Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
4908,0x55f5e6a602d1,R,0x7ffe8a20feb4,2,-48,-48,-48,-44,-44,-48,-48,-44,-60,-60,-36,-4,-36,-36,-36,-4,44,44,48,48,60,48,-4,44,44,44,48,48,48,44,44,48
4910,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,44,-4,-16,0,-4,-4,40,0,-16,4,-4,40,8,-8,4,40,4,0,4,0,4,4,-48,4,4,0,16,4,-52,0,4,4
4911,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,4,-4,-16,8,-8,4,8,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
4913,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,48,4,-12,0,0,4,44,8,-12,-12,12,44,12,12,0,0,12,0,-52,-4,0,0,12,-4,-56,0,0,-4,0,-4
4914,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,48,0,0,0,0,4,4,8,0,-12,0,44,12,-4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
4916,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,8,44,-12,-12,44,12,-4,12,-4,-52,0,0,-4,12,0,-56,-4,-4,-4,0,0,12,0
4919,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,60,16,0,12,12,20,16,0,12,56,12,8,-12,-16,-16,-12,-12,-16,-12,-12,-68,-12,-12,-16,-12,-16,-12,-12
4921,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,48,0,0,0,0,4,0,-12,44,44,-12,-4,-52,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-60,0
4924,0x55f5e6a602d1,R,0x7ffe8a20feb0,2,-52,-52,-52,-48,-48,-52,-52,-48,-64,-48,-52,-44,-48,-8,-52,-56,48,48,52,52,64,52,-4,48,48,48,52,52,52,48,48,52
4926,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,48,-4,-16,0,-4,-4,44,0,-16,-4,-4,4,0,-16,40,-8,4,0,4,0,4,4,-52,4,4,0,16,4,-56,0,4,4
4927,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,-16,40,40,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
4929,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,52,4,-12,0,0,4,48,0,-12,4,0,8,4,44,0,0,12,0,-56,-4,0,0,12,-4,-60,0,0,-4,0,-4
4930,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,52,0,0,0,0,4,4,0,0,4,0,8,4,-12,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
4932,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,48,4,-12,8,0,-12,12,-4,-56,0,0,-4,12,0,-60,-4,-4,-4,0,0,12,0
4935,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,64,16,0,12,12,12,16,16,12,20,12,0,-12,-16,-16,-12,-12,-16,-12,-12,-72,-12,-12,-16,-12,-16,-12,-12
4937,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,52,0,0,0,0,4,0,4,48,8,-12,-12,-56,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-64,0
4940,0x55f5e6a602d1,R,0x7ffe8a20feac,2,-56,-56,-56,-52,-52,-56,-56,-52,-68,-52,-56,-56,-52,-48,-56,-68,52,52,56,56,68,56,-4,52,52,52,56,56,56,52,52,56
4942,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,52,-4,-16,0,-4,-4,48,0,-16,-4,-4,-4,0,0,44,-16,4,0,4,0,4,4,-56,4,4,0,16,4,-60,0,4,4
4943,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,44,4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
4945,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,56,4,-12,0,0,4,52,0,-12,4,0,0,4,8,0,0,12,0,-60,-4,0,0,12,-4,-64,0,0,-4,0,-4
4946,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,56,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
4948,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,52,4,-12,0,0,4,12,-4,-60,0,0,-4,12,0,-64,-4,-4,-4,0,0,12,0
4951,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,68,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-76,-12,-12,-16,-12,-16,-12,-12
4953,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,56,0,0,0,0,4,0,4,52,0,-12,4,-60,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-68,0
4956,0x55f5e6a602d1,R,0x7ffe8a20fea8,2,-60,-60,-60,-56,-56,-60,-60,-56,-72,-56,-60,-60,-56,-60,-60,-56,56,56,60,60,72,60,-4,56,56,56,60,60,60,56,56,60
4958,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,56,-4,-16,0,-4,-4,52,0,-16,-4,-4,-4,0,0,48,0,4,0,4,0,4,4,-60,4,4,0,16,4,-64,0,4,4
4959,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,48,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
4961,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,60,4,-12,0,0,4,56,0,-12,4,0,0,4,0,0,0,12,0,-64,-4,0,0,12,-4,-68,0,0,-4,0,-4
4962,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,60,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
4964,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,56,4,-12,0,0,4,12,-4,-64,0,0,-4,12,0,-68,-4,-4,-4,0,0,12,0
4967,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,72,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-80,-12,-12,-16,-12,-16,-12,-12
4969,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,60,0,0,0,0,4,0,4,56,0,-12,4,-64,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-72,0
4972,0x55f5e6a602d1,R,0x7ffe8a20fea4,2,-64,-64,-64,-60,-60,-64,-64,-60,-76,-60,-64,-64,-60,-64,-64,-60,60,60,64,64,76,64,-4,60,60,60,64,64,64,60,60,64
4974,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,60,-4,-16,0,-4,-4,56,0,-16,-4,-4,-4,0,0,52,0,4,0,4,0,4,4,-64,4,4,0,16,4,-68,0,4,4
4975,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,52,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
4977,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,64,4,-12,0,0,4,60,0,-12,4,0,0,4,0,0,0,12,0,-68,-4,0,0,12,-4,-72,0,0,-4,0,-4
4978,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,64,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
4980,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,60,4,-12,0,0,4,12,-4,-68,0,0,-4,12,0,-72,-4,-4,-4,0,0,12,0
4983,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,76,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-84,-12,-12,-16,-12,-16,-12,-12
4985,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,64,0,0,0,0,4,0,4,60,0,-12,4,-68,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-76,0
4988,0x55f5e6a602d1,R,0x7ffe8a20fea0,2,-68,-68,-68,-64,-64,-68,-68,-64,-80,-64,-68,-68,-64,-68,-68,-64,64,64,68,68,80,68,-4,64,64,64,68,68,68,64,64,68
4990,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,64,-4,-16,0,-4,-4,60,0,-16,-4,-4,-4,0,0,56,0,4,0,4,0,4,4,-68,4,4,0,16,4,-72,0,4,4
4991,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,56,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
4993,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,68,4,-12,0,0,4,64,0,-12,4,0,0,4,0,0,0,12,0,-72,-4,0,0,12,-4,-76,0,0,-4,0,-4
4994,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,68,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
4996,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,64,4,-12,0,0,4,12,-4,-72,0,0,-4,12,0,-76,-4,-4,-4,0,0,12,0
4999,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,80,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-88,-12,-12,-16,-12,-16,-12,-12
5001,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,68,0,0,0,0,4,0,4,64,0,-12,4,-72,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-80,0
5004,0x55f5e6a602d1,R,0x7ffe8a20fe9c,2,-72,-72,-72,-68,-68,-72,-72,-68,-84,-68,-72,-72,-68,-72,-72,-68,68,68,72,72,84,72,-4,68,68,68,72,72,72,68,68,72
5006,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,68,-4,-16,0,-4,-4,64,0,-16,-4,-4,-4,0,0,60,0,4,0,4,0,4,4,-72,4,4,0,16,4,-76,0,4,4
5007,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,60,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
5009,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,72,4,-12,0,0,4,68,0,-12,4,0,0,4,0,0,0,12,0,-76,-4,0,0,12,-4,-80,0,0,-4,0,-4
5010,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,72,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
5012,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,68,4,-12,0,0,4,12,-4,-76,0,0,-4,12,0,-80,-4,-4,-4,0,0,12,0
5015,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,84,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-92,-12,-12,-16,-12,-16,-12,-12
5017,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,72,0,0,0,0,4,0,4,68,0,-12,4,-76,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-84,0
5020,0x55f5e6a602d1,R,0x7ffe8a20fe98,2,-76,-76,-76,-72,-72,-76,-76,-72,-88,-72,-76,-76,-72,-76,-76,-72,72,72,76,76,88,76,-4,72,72,72,76,76,76,72,72,76
5022,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,72,-4,-16,0,-4,-4,68,0,-16,-4,-4,-4,0,0,64,0,4,0,4,0,4,4,-76,4,4,0,16,4,-80,0,4,4
5023,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,64,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
5025,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,76,4,-12,0,0,4,72,0,-12,4,0,0,4,0,0,0,12,0,-80,-4,0,0,12,-4,-84,0,0,-4,0,-4
5026,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,76,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
5028,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,72,4,-12,0,0,4,12,-4,-80,0,0,-4,12,0,-84,-4,-4,-4,0,0,12,0
5031,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,88,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-96,-12,-12,-16,-12,-16,-12,-12
5033,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,76,0,0,0,0,4,0,4,72,0,-12,4,-80,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-88,0
5036,0x55f5e6a602d1,R,0x7ffe8a20fe94,2,-80,-80,-80,-76,-76,-80,-80,-76,-92,-76,-80,-80,-76,-80,-80,-76,76,76,80,80,92,80,-4,76,76,76,80,80,80,76,76,80
5038,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,76,-4,-16,0,-4,-4,72,0,-16,-4,-4,-4,0,0,68,0,4,0,4,0,4,4,-80,4,4,0,16,4,-84,0,4,4
5039,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,68,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
5041,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,80,4,-12,0,0,4,76,0,-12,4,0,0,4,0,0,0,12,0,-84,-4,0,0,12,-4,-88,0,0,-4,0,-4
5042,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,80,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
5044,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,76,4,-12,0,0,4,12,-4,-84,0,0,-4,12,0,-88,-4,-4,-4,0,0,12,0
5047,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,92,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-100,-12,-12,-16,-12,-16,-12,-12
5049,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,80,0,0,0,0,4,0,4,76,0,-12,4,-84,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-92,0
5052,0x55f5e6a602d1,R,0x7ffe8a20fe90,2,-84,-84,-84,-80,-80,-84,-84,-80,-96,-80,-84,-84,-80,-84,-84,-80,80,80,84,84,96,84,-4,80,80,80,84,84,84,80,80,84
5054,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,80,-4,-16,0,-4,-4,76,0,-16,-4,-4,-4,0,0,72,0,4,0,4,0,4,4,-84,4,4,0,16,4,-88,0,4,4
5055,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,72,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
5057,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,84,4,-12,0,0,4,80,0,-12,4,0,0,4,0,0,0,12,0,-88,-4,0,0,12,-4,-92,0,0,-4,0,-108
5058,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,84,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-108
5060,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,80,4,-12,0,0,4,12,-4,-88,0,0,-4,12,0,-92,-4,-4,-4,0,0,12,-180
5063,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,96,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-104,-12,-12,-16,-12,-120,-12,-192
5065,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,84,0,0,0,0,4,0,4,80,0,-12,4,-88,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-108,-96,-180
5068,0x55f5e6a602d1,R,0x7ffe8a20fe8c,2,-88,-88,-88,-84,-84,-88,-88,-84,-100,-84,-88,-88,-84,-88,-88,-84,84,84,88,88,100,88,-4,84,84,84,88,88,88,-20,84,-92
5070,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,84,-4,-16,0,-4,-4,80,0,-16,-4,-4,-4,0,0,76,0,4,0,4,0,4,4,-88,4,4,0,16,4,-92,-104,4,-176
5071,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,76,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,-104,4,-176
5073,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,88,4,-12,0,0,4,84,0,-12,4,0,0,4,0,0,0,12,0,-92,-4,0,0,12,-4,-96,0,0,-108,0,-188
5074,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,88,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,-180,12,-188
5076,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,84,4,-12,0,0,4,12,-4,-92,0,0,-4,12,0,-96,-4,-4,-108,0,-180,12,-188
5079,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,100,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-108,-12,-12,-120,-12,-200,-12,-200
5081,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,88,0,0,0,0,4,0,4,84,0,-12,4,-92,-4,0,0,12,-4,0,-4,-4,0,0,-180,12,-188,-100,-188
5084,0x55f5e6a602d1,R,0x7ffe8a20fe88,2,-92,-92,-92,-88,-88,-92,-92,-88,-104,-88,-92,-92,-88,-92,-92,-88,88,88,92,92,104,92,-4,88,88,-16,92,-88,92,-96,88,-96
5086,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,88,-4,-16,0,-4,-4,84,0,-16,-4,-4,-4,0,0,80,0,4,0,4,0,4,4,-92,4,4,-104,16,-176,-96,-184,4,-184
5087,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,80,-4,4,4,16,0,4,0,0,4,4,-104,4,-176,0,-184,4,-184
5089,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,92,4,-12,0,0,4,88,0,-12,4,0,0,4,0,0,0,12,0,-96,-4,0,0,12,-108,-100,-180,0,-188,0,-46216590839508
5090,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,92,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-108,-4,-180,0,-188,-4,-46216590839508
5092,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,88,4,-12,0,0,4,12,-4,-96,0,0,-4,12,0,-100,-108,-4,-188,0,-188,-4,3711798244
5095,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,104,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-112,-192,-12,-200,-12,-46216590839520,-46216590839592,3711798232
5097,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,92,0,0,0,0,4,0,4,88,0,-12,4,-96,-4,0,0,12,-4,0,-108,-4,-180,0,-188,-4,-46216590839508,20,3711798244
5100,0x55f5e6a602d1,R,0x7ffe8a20fe84,2,-96,-96,-96,-92,-92,-96,-96,-92,-108,-92,-96,-96,-92,-96,-96,-92,92,92,96,96,108,96,-4,-12,92,-92,96,-92,-46216590839484,-46216590839412,-328844773148,3711798340
5102,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,92,-4,-16,0,-4,-4,88,0,-16,-4,-4,-4,0,0,84,0,4,0,4,0,4,4,-96,-176,4,-184,0,-184,24,-46216590839504,40,3711798248
5103,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,84,-4,4,4,16,0,4,-104,0,-176,4,-184,-46216590839576,-184,-328844773240,-46216590839504,48,3711798248
5105,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,96,4,-12,0,0,4,92,0,-12,4,0,0,4,0,0,0,12,0,-100,-108,0,-180,-4,-188,20,-188,36,-46216590839508,44,3711798236
5106,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,96,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-108,0,-180,-46216590839580,-188,-328844773244,-188,36,3711798244,52,3711798236
5108,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,92,4,-12,0,0,4,12,-4,-100,0,0,-108,-4,-180,20,-188,-328844773244,-46216590839508,44,3711798244,52,3711798228
5111,0x55f5e6a602c7,R,0x7ffe8a20fef0,2,12,12,16,16,108,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-120,-46216590839592,-192,8,-200,24,-46216590839520,32,3711798224,48,3711798216
5113,0x55f5e6a602cb,R,0x7ffe8a20fee4,2,-12,0,0,4,96,0,0,0,0,4,0,4,92,0,-12,4,-100,-4,0,0,-4,-108,-46216590839580,-188,-328844773244,-188,36,3711798244,52,3711798236,68,3711798228
5116,0x55f5e6a602d1,R,0x7ffe8a20fe80,2,-100,-100,-100,-96,-96,-100,-100,-96,-112,-96,-100,-100,-96,-100,-100,-96,96,96,100,100,96,-80,120,-88,-328844773144,-46216590839408,144,3711798344,160,3711798336,168,3711798080
5118,0x55f5e6a602d4,R,0x7ffe8a20fee0,2,96,-4,-16,0,-4,-4,92,0,-16,-4,-4,-4,0,0,88,0,4,0,4,-104,-46216590839576,-176,24,-184,40,-46216590839504,56,3711798248,64,3711798232,80,3711797984
5119,0x55f5e6a602d4,W,0x7ffe8a20fee0,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,88,-4,4,4,0,-104,-46216590839576,-184,-328844773240,-184,48,-46216590839504,56,3711798240,72,3711798232,88,3711797984
5121,0x55f5e6a602d7,R,0x7ffe8a20fee4,2,4,4,100,4,-12,0,0,4,96,0,-12,4,0,0,4,0,0,0,-4,-180,20,-188,36,-188,44,3711798244,60,3711798236,76,3711798228,-46216590839508,3711797980
5122,0x55f5e6a602d7,W,0x7ffe8a20fee4,2,0,4,100,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-108,-46216590839580,-180,-328844773244,-188,36,-46216590839508,52,3711798244,68,3711798236,84,3711798228,-46216590839532,3711797980
5124,0x55f5e6a602db,R,0x7ffe8a20fee4,2,0,0,4,0,0,4,-12,4,0,0,96,4,-12,0,0,4,-4,-108,20,-180,-328844773244,-188,44,-46216590839508,60,3711798244,76,3711798236,-46216590839508,3711798228,-46216590839516,3711797980
5127,0x55f5e6a602e1,R,0x7ffe8a20fee0,2,-4,-4,0,0,96,0,-16,-4,-4,-4,0,0,-4,-4,-4,0,-46216590839576,-104,24,-184,40,-184,56,-46216590839504,72,3711798248,88,3711798240,-46216590839528,3711798232,-46216590839528,3711797984
5133,0x55f5e6a602f5,W,0x7ffe8a20fe78,2,-104,-108,-108,-104,-8,-108,-108,-108,-108,-104,-108,-104,-12,-108,-120,-104,-46216590839472,-72,-328844773136,-80,152,-80,168,-46216590839400,184,3711798352,-46216590839400,3711798344,-46216590839408,3711798336,-80,3711798088
5136,0x55f5e6a60084,R,0x55f5e6a62fc8,2,-46216590839576,-46216590839472,-46216590839580,-46216590839576,-46216590839576,-46216590839580,-46216590839580,-46216590839576,-46216590839592,-46216590839576,-46216590839580,-46216590839580,-46216590839576,-46216590839580,-46216590839580,-46216590839576,46216590839600,46216590839400,46216590839616,46216590839392,46216590839632,46216590839392,46216590839648,72,46216590839664,46220302637824,48,46220302637816,48,46220302637808,46216590839400,46220302637560
5140,0x55f5e6a60302,R,0x7ffe8a20fef8,2,46216590839600,128,20,20,20,20,120,24,8,20,20,20,24,24,116,24,-328844773264,-200,24,-208,40,-208,56,-46216590839528,-46216590839528,3711798224,-46216590839536,3711798216,-208,3711798208,-192,3711797960
5142,0x55f5e6a60306,R,0x7fb1f973f768,2,-328844773264,-328844773136,-328844773240,-328844773244,-328844773244,-328844773240,-328844773240,-328844773240,-328844773244,-328844773244,-328844773244,-328844773240,-328844773244,-328844773240,-328844773148,-328844773244,328844773280,328844773064,328844773296,328844773056,328844773312,328844773056,328844773328,-45887746066264,-45887746066288,332556571488,-45887746066288,332556571480,328844773064,332556571472,328844773072,332556571224
5146,0x55f5e6a6031a,R,0x7ffe8a20ff08,2,328844773280,144,46216590839616,36,36,40,40,36,136,36,24,40,36,36,40,36,8,-216,24,-224,40,-224,-46216590839544,-46216590839544,-46216590839552,3711798208,-224,3711798200,-208,3711798192,3711798216,3711797944
5148,0x55f5e6a6031b,R,0x7ffe8a20ff10,2,8,152,24,44,48,48,44,44,144,48,44,48,44,44,48,48,8,-224,24,-232,40,-232,-46216590839576,-46216590839552,-46216590839576,3711798200,-224,3711798192,-216,3711798184,3711798208,3711797928
5150,0x55f5e6a6031d,R,0x7ffe8a20ff18,2,8,160,328844773296,52,46216590839632,56,52,52,56,56,52,52,40,52,52,56,8,-232,24,-240,-46216590839560,-240,-46216590839568,-46216590839560,-240,3711798192,-224,3711798184,-224,3711797928,-46422950125376,3711797920
5152,0x55f5e6a6031f,R,0x7ffe8a20ff20,2,8,168,24,60,40,64,64,60,60,64,160,60,48,64,60,64,8,-240,24,-248,-46216590839592,-248,-46216590839592,-46216590839568,-240,3711798184,-232,3711798168,3711798192,3711797920,-46422950125368,3711797912
5154,0x55f5e6a60321,R,0x7ffe8a20ff28,2,8,176,24,68,328844773312,72,46216590839648,68,68,72,72,68,68,72,68,68,8,-248,-46216590839576,-256,-46216590839584,-256,-256,-46216590839576,-248,3711798168,-240,3711798160,-46422950125392,3711797912,-46422950125376,3711797896
