Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
1065,0x556e84dcf0f1,W,0x7ffc3869a818,16,-8,46053326608368,-13890782560,-13890782544,-13890782544,-13890782544,46053326608400,-13890782552,46053326608368,-13890782752,-13890782816,-13890782788,46053326608488,-13890782792,-13890782800,-13890782792,-46788091086912,-8,-46788091086896,-264,-96,-300,-300,-292,24,-320,-46788091086936,-292,-288,-320,-288,-288
1067,0x556e84dcf0f2,W,0x7ffc3869a810,16,-16,-8,-13890782568,-13890782552,-13890782560,-13890782552,46053326608408,-13890782560,46053326608408,-13890782760,-13890782824,-13890782760,-13890782816,-13890782800,-13890782808,-13890782796,-46788091086904,-8,-88,-256,-88,-304,-304,-284,-46788091086920,-312,-264,-284,-280,-264,-280,-46787918464368
1072,0x556e84dcf0ff,R,0x556e84dd1fd8,16,-46788091086920,-46788091086904,-46801981869472,-734764478544,-46801981869472,-46801981869456,-46801981869456,-46801981869464,-734764478512,-46801981869664,-734764478544,-46801981869664,-46801981869720,-46801981869700,-734764478424,-46801981869700,16,46788091086896,46788091086816,46788091086612,46788091086612,46788091086600,46788091086936,46788091086620,-24,46788091086592,46788091086640,46788091086592,46788091086624,46788091086624,46788091086624,46788091086624
1073,0x556e84dcf0ff,W,0x7ffc3869a808,16,46788091086896,-8,-13890782576,-16,-13890782576,-13890782560,-13890782568,-13890782568,46053326608400,-13890782768,46053326608400,-13890782768,-13890782832,-13890782804,46053326608472,-13890782808,-46788091086880,-248,-80,-284,-296,-296,-46788091086912,-276,-46788091086920,-276,-256,-256,-272,-46787918464360,-272,-46787918464356
1077,0x556e84dcf008,R,0x556e84dd1fe8,16,16,-46788091086880,-46788091086904,-46788091086896,-46801981869456,-734764478528,-46801981869448,-46801981869440,-46801981869440,-46801981869648,-734764478496,-46801981869648,-734764478528,-46801981869684,-46801981869704,-46801981869688,46788091086800,46788091086632,46788091086596,46788091086596,46788091086920,46788091086584,-32,46788091086576,-40,46788091086576,46788091086624,46788091086608,46788091086608,46788091086608,46788091086624,172622524
1082,0x556e84dcf01a,R,0x7ffc3869a7b8,16,46788091086800,-80,-104,-88,-13890782656,46053326608272,-13890782648,-13890782640,-13890782640,-13890782648,46053326608320,-13890782848,46053326608320,-13890782884,-13890782912,-13890782888,0,-168,-216,-204,120,-196,-46788091086832,-196,-46788091086840,-176,-176,-46787918464280,-192,-192,-192,-46787918464276
1095,0x556e84dcf178,R,0x7ffc3869a7b8,16,0,-80,46788091086816,-88,-13890782656,-96,-13890782656,-13890782640,-13890782640,-13890782640,46053326608320,-13890782848,46053326608304,-13890782884,46053326608272,-13890782888,-204,-168,-216,-216,120,-224,-46788091086832,-224,-46788091086840,-192,-192,-46787918464280,-176,-192,-192,-46787918464276
1098,0x556e84dcf1cd,W,0x7ffc3869a710,16,-168,-248,46788091086632,-256,-272,-264,-13890782824,46053326608104,-13890782816,-13890782808,46053326608152,-13890782816,46053326608136,-13890783016,46053326608152,-13890783056,-36,-36,-48,-28,288,-28,-46788091086664,-8,-8,-24,-24,-46787918464112,-24,-24,-24,-24
1102,0x556e84dcf1d5,W,0x7ffc3869a6ec,16,-204,-36,-204,-292,46788091086612,-300,-13890782860,46053326608068,-13890782852,-13890782844,-13890782844,-13890782852,46053326608100,-13890783052,46053326608116,-13890783088,0,-12,-12,-20,324,-20,-46788091086636,28,12,12,28,-46787918464076,12,-46787918464072,12,12
1104,0x556e84dcf1d8,W,0x7ffc3869a6e0,16,-216,-12,-216,-296,46788091086584,-312,-320,46053326608056,-13890782872,-13890782856,-13890782856,-13890782856,46053326608104,-13890783064,46053326608104,-13890783064,12,20,0,20,-46788091086616,-8,40,40,24,24,40,24,24,-46787918464060,24,-46787918464056
1106,0x556e84dcf1dc,W,0x7ffc3869a6f4,16,-196,20,-196,-28,46788091086604,-284,46788091086620,46053326608076,-13890782852,-13890782836,-13890782844,-13890782836,46053326608124,-13890782844,46053326608108,-13890783044,-8,-28,316,0,-46788091086644,-28,4,20,4,-46787918464084,4,4,4,4,4,4
1108,0x556e84dcf1e3,R,0x7ffc3869a6ec,16,-204,-8,-204,0,46788091086596,-284,46788091086612,-300,-308,-13890782844,-13890782860,-13890782844,-13890782844,-13890782852,46053326608100,-13890783052,-12,-20,-46788091086628,8,28,-20,12,12,28,-46787918464076,12,-46787918464072,12,-46787918464068,12,12
1111,0x556e84dcf1e9,R,0x7ffc3869a6e0,16,-12,-20,-216,0,46788091086584,-48,46788091086600,-304,-320,46053326608056,-13890782872,-13890782856,-13890782864,-13890782864,46053326608104,-13890783064,336,-8,-46788091086624,20,40,40,24,24,40,24,24,24,24,-46787918464056,24,-46787918464052
1114,0x556e84dcf1f1,R,0x7ffc3869a830,16,336,316,120,336,46788091086920,324,46788091086936,40,16,24,-13890782536,-13890782520,-13890782536,-13890782528,-13890782520,-13890782728,-46788091086952,-344,-46788091086960,-344,-312,-296,-312,-46787918464400,-296,-46787918464396,-312,-312,-312,-312,-296,-46787918464388
1117,0x556e84dcf1f7,W,0x7ffc3869a6d8,16,-344,-28,-20,-8,-224,-20,46788091086592,-56,-328,-312,-13890782880,46053326608048,-13890782880,-13890782864,-13890782872,-13890783072,-46788091086608,28,48,0,32,32,32,32,32,-46787918464052,32,-46787918464048,32,32,48,32
1120,0x556e84dcf0c4,R,0x556e84dd1fc8,16,-46788091086952,-46788091086608,-46788091086616,-46788091086616,-46788091086832,-46788091086628,-32,-46788091086664,-46788091086936,-46788091086912,-46801981869488,-46788091086928,-46801981869488,-46801981869472,-46801981869480,-46801981869480,-8,46788091086636,46788091086656,46788091086656,46788091086640,172622552,46788091086656,46788091086640,46788091086640,46788091086640,46788091086640,172622560,46788091086640,172622564,46788091086640,46788091086640
1122,0x556e84dcf1fc,W,0x7ffc3869a6f4,16,46788091086636,28,20,0,8,8,-196,-28,46788091086620,-276,-13890782852,-284,-13890782852,46053326608076,-13890782844,-13890782836,-46788091086644,-28,20,4,4,-46787918464084,20,-46787918464080,4,4,4,4,20,-46787918464072,4,4
1125,0x556e84dcf204,W,0x7ffc3869a6d8,16,46788091086608,-28,-344,-28,-20,-8,-224,-56,46788091086576,-304,-328,-312,-13890782880,-320,-13890782872,-13890782864,-46788091086616,48,32,32,32,32,32,-46787918464052,32,-46787918464048,32,32,32,-46787918464044,32,32
1128,0x556e84dcf0b4,R,0x556e84dd1fc0,16,-8,-46788091086616,-46788091086960,-46788091086616,-46788091086624,-46788091086624,-46788091086840,-46788091086636,-46788091086840,-46788091086920,-24,-46788091086928,-46801981869496,-46788091086936,-46801981869488,-734764478568,46788091086664,46788091086664,46788091086648,172622560,46788091086664,46788091086648,46788091086648,46788091086648,46788091086648,172622568,46788091086664,46788091086648,46788091086648,172622572,46788091086648,46788091086648
1130,0x556e84dcf209,W,0x7ffc3869a708,16,46788091086664,48,-296,20,40,20,28,28,-176,-8,46788091086624,-264,-280,-272,-13890782832,46053326608096,0,-16,-16,-46787918464104,0,-46787918464100,-16,-16,-16,-46787918464096,-16,-16,-16,-46787918464092,-16,-8
1132,0x556e84dcf20d,R,0x7ffc3869a708,16,46788091086664,0,46788091086656,20,40,48,28,40,-176,-8,46788091086624,-256,46788091086640,-272,-13890782832,46053326608096,-16,-16,-16,-16,-16,-46787918464100,-16,-16,0,-46787918464096,-16,-16,-16,-16,0,-8
1135,0x556e84dcf241,W,0x7ffc3869a6f8,16,-16,-16,46788091086640,32,-312,32,12,4,-192,12,-192,-272,46788091086624,-280,-296,46053326608080,0,-46787918464088,16,0,0,-46787918464084,0,0,0,-46787918464080,0,-46787918464076,0,0,16,4
1138,0x556e84dcf267,R,0x7ffc3869a6f8,16,-16,0,46788091086648,32,-312,4,24,4,-192,24,-192,-24,46788091086608,-280,-296,-288,0,-46787918464088,0,0,0,-46787918464084,16,0,0,0,0,-46787918464076,0,8,0,4
1141,0x556e84dcf24a,R,0x7ffc3869a6f8,16,0,0,46788091086648,-16,46788091086640,4,24,32,12,24,-192,12,46788091086608,-272,46788091086624,-288,16,-46787918464088,0,0,0,-46787918464084,16,-46787918464080,0,0,0,0,16,8,0,4
1145,0x556e84dcf257,R,0x7ffc3869a708,16,16,16,0,0,46788091086656,48,-296,48,28,20,-176,28,46788091086624,-8,46788091086640,-264,-16,-46787918464104,-16,-16,-16,-16,-16,-46787918464096,-16,-46787918464092,-16,-16,-16,-8,-16,-12
1148,0x556e84dcf25e,R,0x7ffc3869a6f8,16,-16,0,0,-16,46788091086648,32,-312,4,24,4,-192,24,-192,-24,46788091086624,-272,0,-46787918464088,0,-46787918464084,16,0,0,0,0,-46787918464076,16,0,0,8,0,4
1150,0x556e84dcf261,W,0x556e8f2722a0,16,-46787918464088,-46787918464088,-46787918464088,-46787918464104,-46787918464104,-46787918464056,172622552,-46787918464084,-46787918464064,-46787918464056,-46787918464076,-46787918464064,-46787918464280,-46787918464076,172622520,-46787918464360,46787918464088,46787918464088,46787918464088,4,46787918464104,8,46787918464088,46787918464088,46787918464088,12,46787918464088,46787918464088,46787918464088,46787918464096,46787918464088,46787918464096
1152,0x556e84dcf263,R,0x7ffc3869a6f8,16,0,46787918464088,-16,-16,0,32,46788091086648,4,-312,32,12,4,-192,12,46788091086608,-24,0,0,0,0,0,-46787918464080,0,0,16,-46787918464076,0,0,0,4,16,8
1153,0x556e84dcf263,W,0x7ffc3869a6f8,16,0,46787918464088,-16,0,0,32,-16,4,46788091086640,32,24,4,-192,24,-192,-24,0,-46787918464084,16,0,0,-46787918464080,0,0,0,-46787918464076,0,8,0,4,16,4
1155,0x556e84dcf267,R,0x7ffc3869a6f8,16,0,0,0,0,0,-16,0,4,46788091086648,32,-312,4,12,24,-192,12,0,-46787918464084,0,0,0,-46787918464080,16,0,0,0,0,8,0,8,0,4
1158,0x556e84dcf24a,R,0x7ffc3869a6f8,16,0,0,0,46787918464088,-16,-16,0,32,-16,32,46788091086640,4,24,24,-192,12,16,-46787918464084,0,0,0,-46787918464080,16,-46787918464076,0,0,0,4,16,8,0,4
1162,0x556e84dcf257,R,0x7ffc3869a708,16,16,16,16,46787918464104,0,16,16,48,0,20,46788091086664,20,-296,40,28,28,-16,-46787918464100,-16,-16,-16,-16,-16,-46787918464092,-16,-8,-16,-12,-16,-8,-16,-12
1165,0x556e84dcf25e,R,0x7ffc3869a6f8,16,-16,0,0,46787918464088,0,0,0,-16,0,4,46788091086648,32,46788091086640,24,24,12,0,-46787918464084,0,-46787918464080,16,0,0,0,0,8,16,4,0,8,4,4
1167,0x556e84dcf261,W,0x556e8f2722a4,16,-46787918464084,-46787918464084,-46787918464084,4,-46787918464084,-46787918464084,-46787918464100,-46787918464100,-46787918464084,-46787918464052,-46787918464100,-46787918464052,172622556,-46787918464080,-46787918464396,-46787918464072,46787918464084,46787918464084,46787918464084,4,46787918464100,8,46787918464084,46787918464084,46787918464084,46787918464092,46787918464084,46787918464088,46787918464084,46787918464092,46787918464088,46787918464052
1169,0x556e84dcf263,R,0x7ffc3869a6f8,16,0,46787918464084,-16,46787918464088,0,0,0,-16,0,32,-16,4,46788091086648,4,-312,24,0,0,0,0,0,-46787918464076,0,0,16,8,0,4,0,4,4,-32
1170,0x556e84dcf263,W,0x7ffc3869a6f8,16,0,46787918464084,-16,0,0,0,0,-16,-16,32,0,4,46788091086648,32,46788091086640,24,0,-46787918464080,16,0,0,-46787918464076,0,0,0,8,0,8,4,4,4,-32
1172,0x556e84dcf267,R,0x7ffc3869a6f8,16,0,0,0,0,0,46787918464088,0,-16,0,32,0,4,-16,32,46788091086640,4,0,-46787918464080,0,0,0,-46787918464076,16,0,0,4,0,8,4,-32,16,-32
1175,0x556e84dcf24a,R,0x7ffc3869a6f8,16,0,0,0,46787918464084,-16,46787918464088,0,0,0,32,-16,4,0,32,46788091086648,4,16,-46787918464080,0,0,0,-46787918464076,16,8,0,4,0,4,4,-32,-46787918464088,-32
1179,0x556e84dcf257,R,0x7ffc3869a708,16,16,16,16,46787918464100,0,16,16,16,16,0,16,20,16,48,0,20,-16,-46787918464096,-16,-16,-16,-16,-16,-8,-16,-8,-12,-12,0,-48,-8,-48
1182,0x556e84dcf25e,R,0x7ffc3869a6f8,16,-16,0,0,46787918464084,0,0,0,46787918464088,0,-16,0,32,-16,32,0,4,0,-46787918464080,0,-46787918464076,16,0,0,4,0,8,4,4,-46787918464088,-32,-4,-32
1184,0x556e84dcf261,W,0x556e8f2722a8,16,-46787918464080,-46787918464080,-46787918464080,4,-46787918464080,-46787918464080,-46787918464096,8,-46787918464080,-46787918464080,-46787918464080,-46787918464048,-46787918464096,-46787918464076,-46787918464080,-46787918464076,46787918464080,46787918464080,46787918464080,4,46787918464096,46787918464088,46787918464080,46787918464084,46787918464084,46787918464088,46787918464096,46787918464084,46787918464088,46787918464048,46787918464076,46787918463848
1186,0x556e84dcf263,R,0x7ffc3869a6f8,16,0,46787918464080,-16,46787918464084,0,0,0,46787918464088,0,0,0,-16,0,4,0,32,0,0,0,0,0,8,0,4,4,8,-46787918464088,4,8,-32,4,-232
1187,0x556e84dcf263,W,0x7ffc3869a6f8,16,0,46787918464080,-16,0,0,0,0,46787918464088,-16,0,0,-16,0,32,-16,32,0,-46787918464076,16,0,0,8,4,4,16,8,-46787918464088,-32,-4,-32,4,-240
1189,0x556e84dcf267,R,0x7ffc3869a6f8,16,0,0,0,0,0,46787918464084,0,46787918464088,0,0,0,-16,0,32,-16,4,0,-46787918464076,0,0,0,8,4,4,16,4,8,-32,-4,-232,4,-240
1192,0x556e84dcf24a,R,0x7ffc3869a6f8,16,0,0,0,46787918464080,-16,46787918464084,0,0,0,0,-16,-16,0,32,0,4,16,-46787918464076,0,0,4,8,4,8,-46787918464088,4,8,-32,4,-232,4,-240
1196,0x556e84dcf257,R,0x7ffc3869a708,16,16,16,16,46787918464096,0,16,16,16,16,46787918464104,16,0,16,48,16,20,-16,-46787918464092,-16,-16,-12,-12,0,-8,-46787918464104,-48,-20,-48,-12,-256,-12,-46788091086560
1199,0x556e84dcf25e,R,0x7ffc3869a6f8,16,-16,0,0,46787918464080,0,0,0,46787918464084,0,46787918464088,0,0,-16,32,0,4,0,-46787918464076,0,8,4,4,16,4,8,-32,-4,-232,4,-240,8,-46788091086544
1201,0x556e84dcf261,W,0x556e8f2722ac,16,-46787918464076,-46787918464076,-46787918464076,4,-46787918464076,-46787918464076,-46787918464092,8,-46787918464076,-46787918464076,-46787918464076,-46787918464076,-46787918464092,-46787918464092,-46787918464076,-46787918464072,46787918464076,46787918464076,46787918464080,46787918464084,46787918464080,46787918464084,-12,46787918464080,46787918464084,46787918464044,46787918464072,46787918463836,46787918464080,46787918463836,46787918464072,-172622468
1203,0x556e84dcf263,R,0x7ffc3869a6f8,16,0,46787918464076,-16,46787918464080,0,0,0,46787918464084,0,0,0,46787918464088,0,-16,0,32,0,0,4,4,16,8,-46787918464088,-32,8,-232,4,-240,8,-240,-46788091086656,-46788091086544
1204,0x556e84dcf263,W,0x7ffc3869a6f8,16,0,46787918464076,-16,0,0,0,0,46787918464084,-16,0,0,46787918464088,0,0,-16,32,0,8,4,4,16,4,-46787918464088,-32,-4,-232,4,-240,-4,-240,16,-46788091086544
1206,0x556e84dcf267,R,0x7ffc3869a6f8,16,0,0,0,0,0,46787918464080,0,46787918464084,0,0,0,46787918464088,0,0,-16,-16,4,8,4,8,16,-32,8,-32,4,-232,8,-240,-46788091086656,-240,-46788091086664,-46788091086544
1209,0x556e84dcf26d,W,0x7ffc3869a700,16,8,8,8,46787918464084,-8,46787918464088,8,8,8,8,-8,46787918464096,8,8,8,-8,-4,-4,-4,-4,-46787918464096,-40,-12,-40,-4,-240,-12,-248,8,-248,-46788091086672,5155575768
1211,0x556e84dcf275,W,0x7ffc3869a6fc,16,4,-4,4,46787918464080,-12,4,4,4,4,46787918464088,4,46787918464092,4,4,4,-12,0,4,12,0,4,-36,0,-36,4,-236,-46788091086660,-244,12,-46788091086548,20,5155575772
1214,0x556e84dcf2a0,R,0x7ffc3869a6fc,16,4,0,4,4,4,4,4,46787918464084,4,46787918464088,4,4,-12,4,4,-12,0,4,-46787918464092,0,-8,-36,0,-36,-8,-236,-46788091086660,-244,-46788091086668,-46788091086548,28,5155575772
1217,0x556e84dcf27e,R,0x7ffc3869a6fc,16,0,0,4,-4,4,46787918464080,-12,46787918464084,4,4,4,4,-12,46787918464092,4,-12,12,4,4,0,0,-36,4,-36,-8,-244,12,-244,20,-46788091086548,28,5155575764
1221,0x556e84dcf28b,R,0x7ffc3869a708,16,12,12,16,8,16,16,0,16,16,16,16,46787918464100,16,46787918464104,16,16,-46787918464104,-8,-20,-12,-12,-48,-8,-248,-46788091086672,-256,-46788091086680,-256,8,5155575760,-46788091086560,5155575752
1224,0x556e84dcf292,R,0x556e8f2722a0,16,-46787918464104,-46787918464092,-46787918464092,-46787918464096,-46787918464088,-46787918464088,-46787918464104,-12,-46787918464088,-8,-46787918464088,-4,-46787918464088,-46787918464088,-46787918464104,-46787918464088,46787918464096,46787918464096,46787918464092,46787918464092,46787918464092,46787918464056,46787918464084,46787918463856,46787918464104,46787918463848,-172622576,-172622456,46787918464120,46793074039864,-172622504,46793074039856
1227,0x556e84dcf296,R,0x7ffc3869a700,16,46787918464096,4,4,0,8,8,8,46787918464084,8,8,8,8,8,8,-8,46787918464096,-12,0,-4,-40,0,-40,-46788091086664,-240,8,-248,16,-46788091086552,-46788091086552,5155575768,-46788091086584,5155575760
1228,0x556e84dcf296,W,0x7ffc3869a700,16,0,4,-8,0,4,8,8,46787918464084,-8,8,8,46787918464088,8,46787918464092,8,46787918464096,-12,-4,-4,-40,-12,-40,-46788091086664,-248,-46788091086672,-248,24,-46788091086552,-46788091086600,5155575768,-46788091086584,5155575752
1230,0x556e84dcf29a,R,0x7ffc3869a6f4,16,-12,-12,46787918464084,-12,-8,-4,-4,46787918464072,-4,-4,-4,46787918464076,-4,-4,-4,-4,8,8,12,-28,0,-228,20,-236,28,-236,-46788091086540,-46788091086540,-46788091086588,5155575772,-46788091086588,5155575764
1232,0x556e84dcf29d,R,0x7ffc3869a6fc,16,8,-4,46787918464092,0,-12,4,0,46787918464080,4,4,-12,46787918464084,4,4,4,46787918464088,0,0,4,-36,-46788091086660,-236,-46788091086668,-244,28,-244,-46788091086548,5155575772,-46788091086580,5155575764,-244,5155575756
1233,0x556e84dcf29d,W,0x7ffc3869a6fc,16,0,-4,-4,0,-12,-4,0,46787918464080,4,4,4,46787918464084,4,4,4,46787918464088,0,-36,-8,-36,12,-236,20,-244,28,-46788091086548,-46788091086596,5155575772,-46788091086596,5155575764,-244,5155575508
1235,0x556e84dcf2a0,R,0x7ffc3869a6fc,16,0,0,8,0,46787918464092,-4,0,4,0,4,4,46787918464084,-12,4,4,46787918464088,4,-36,-46788091086660,-36,-46788091086668,-236,20,-244,-46788091086548,-46788091086548,-46788091086580,5155575772,-46788091086596,5155575756,-236,5155575508
1238,0x556e84dcf2a6,R,0x7ffc3869a700,16,4,4,12,0,0,0,-8,8,4,46787918464084,8,46787918464088,8,8,8,46787918464092,-12,-40,8,-40,-46788091086672,-248,24,-248,-46788091086600,-46788091086552,-46788091086584,5155575760,-248,5155575752,-232,5155575504
1240,0x556e84dcf2aa,R,0x7ffc3869a6f4,16,-12,-8,-8,-12,-12,-8,46787918464084,-4,-8,46787918464072,-4,-4,-4,-4,-20,46787918464080,-46788091086652,-28,20,-228,28,-236,-46788091086540,-236,-46788091086588,5155575780,-46788091086588,5155575772,-228,5155575764,-220,5155575516
1246,0x556e84dcf2be,W,0x7ffc3869a6d8,16,-28,-36,-36,-40,-28,-36,46787918464056,-40,-48,46787918464044,-36,-32,-32,46787918464048,-32,46787918464052,-46788091086624,0,-46788091086632,-200,64,-208,-46788091086512,-46788091086512,-46788091086544,5155575808,-208,5155575800,-192,5155575792,5155575816,5155575544
1249,0x556e84dcf0a4,R,0x556e84dd1fb8,16,-46788091086652,-46788091086624,-46788091086664,-46788091086664,-46788091086660,-46788091086660,-46788091086664,-46788091086664,-46788091086672,-46788091086656,-46788091086660,-46788091086656,-46788091086656,-172622576,-46788091086656,-46788091086656,46788091086672,46788091086624,46788091086680,46788091086424,46788091086688,46788091086416,64,112,64,46793246662432,46788091086424,46793246662424,46788091086432,46793246662416,46793246662440,46793246662132
1251,0x556e84dcf2c3,R,0x7ffc3869a708,16,46788091086672,48,8,12,12,12,20,8,46787918464104,16,12,46787918464092,12,46787918464096,16,16,-46788091086680,-48,8,-256,-46788091086560,-256,-46788091086592,-46788091086560,-256,5155575760,-240,5155575752,-240,5155575496,-46093145646896,5155575460
1254,0x556e84dcf2ca,W,0x7ffc3869a6d8,16,-48,0,-28,-36,-36,-40,-36,-40,-40,-32,-48,46787918464044,-36,-32,-32,-32,-46788091086632,-200,64,-208,-46788091086560,-208,-46788091086560,-46788091086512,-200,5155575808,-192,5155575792,5155575816,5155575544,-46093145646832,5155575508
1257,0x556e84dcf094,R,0x556e84dd1fb0,16,-46788091086680,-46788091086632,-8,-46788091086668,-46788091086672,-46788091086672,-46788091086668,-46788091086668,-46788091086660,-46788091086664,-172622576,-172622588,-46788091086668,-46788091086664,-46788091086664,-172622584,46788091086688,46788091086432,120,46788091086424,88,46788091086424,46788091086424,120,46788091086432,46793246662432,46788091086440,46793246662424,694945439784,46793246662176,694945439800,46793246662128
1260,0x556e84dcf2d4,R,0x7ffc3869a710,16,46788091086688,56,46788091086680,56,28,16,20,20,28,16,16,46787918464100,8,24,20,46787918464104,8,-256,-46788091086616,-264,-46788091086616,-264,-264,5155575752,-248,5155575744,5155575760,5155575736,-46093145646904,5155575452,5155575656,5155575440
1262,0x556e84dcf2d5,R,0x7ffc3869a718,16,8,64,16,64,36,28,24,28,28,24,24,32,46787918464120,32,28,46787918464112,-46788091086576,-264,-46788091086608,-272,-46788091086624,-46788091086576,-264,5155575744,-256,5155575736,5155575752,5155575480,-46093145646896,5155575444,5155575648,5155575452
1265,0x556e84dcf184,R,0x556e84dd2028,16,-46788091086576,-46788091086512,120,-46788091086512,112,-46788091086548,-46788091086552,-46788091086552,-46788091086548,-46788091086552,-46788091086540,-46788091086544,-172622456,-172622468,-46788091086560,-172622464,-48,46788091086312,-32,46788091086304,46788091086304,0,46788091086320,46793246662320,46788091086320,46793246662304,694945439664,46793246662056,694945439680,46793246662008,46793246662224,46793246662028
1268,0x556e84dcf18d,W,0x7ffc3869a610,16,46788091086312,-200,-256,-200,-248,-236,-228,-240,-236,-236,-236,-232,-240,46787918463844,-248,-232,-46788091086360,-8,-46788091086360,-8,0,-46788091086312,8,5155576000,5155576016,5155575992,-46093145646648,5155575708,5155575912,5155575696,5155575912,5155575688
1270,0x556e84dcf18e,R,0x556e84dd1ff8,16,-48,-46788091086360,-46788091086624,-46788091086560,72,-46788091086596,64,-46788091086600,-46788091086600,-46788091086596,-46788091086596,-46788091086600,-46788091086588,-172622516,-172622504,-46788091086592,16,46788091086352,46788091086352,46788091086352,46788091086360,46793246662368,46788091086368,46793246662360,46793246662376,46793246662104,694945439728,46793246662068,46793246662272,46793246662076,46793246662068,46793246662048
1274,0x556e84dcf19b,R,0x556e84dd2008,16,16,-46788091086344,-46788091086608,-46788091086544,-46788091086600,-46788091086580,-46788091086592,-46788091086584,-46788091086572,-46788091086580,-46788091086580,-46788091086584,-46788091086572,-46788091086576,-46788091086584,-46788091086576,-16,46788091086336,46788091086336,32,46788091086352,46793246662352,46788091086352,46793246662336,694945439696,46793246662088,694945439712,46793246662040,46793246662256,46793246662060,46793246662040,46793246662032
1276,0x556e84dcf1a2,W,0x7ffc3869a608,16,46788091086336,-8,46788091086304,-208,-264,-208,46788091086424,-248,46788091086416,-244,-248,-248,-244,-240,-248,46787918463836,-46788091086352,0,8,-46788091086304,16,5155576008,5155576024,5155576000,-46093145646640,5155575716,5155575920,5155575704,5155575716,5155575724,5155576040,5155575696
1279,0x556e84dcf084,R,0x556e84dd1ff8,16,-16,-46788091086352,0,-46788091086560,-46788091086624,-46788091086560,72,-46788091086596,-46788091086608,-46788091086596,-46788091086588,-46788091086600,-46788091086596,-46788091086592,-46788091086588,-172622516,46788091086352,46788091086352,46788091086360,46793246662368,46788091086368,46793246662360,46793246662376,46793246662104,694945439728,46793246662068,46793246662272,46793246662056,46793246662056,46793246662076,694945439696,46793246662048
1281,0x556e84dcf1a7,W,0x7ffc3869a608,16,46788091086352,0,46788091086352,-8,46788091086304,-208,-264,-244,-256,-248,46788091086416,-248,-248,-240,-244,46787918463836,0,-46788091086304,16,5155576016,16,5155576000,-46093145646640,5155575752,5155575920,5155575716,5155575716,5155575704,5155576040,5155575724,-46093145646656,5155575724
1287,0x556e84dcf138,R,0x7ffc3869a608,16,46788091086352,0,46788091086336,-8,46788091086304,-208,-272,-244,46788091086424,-248,46788091086416,-244,-236,-240,-244,46787918463836,8,-46788091086304,16,5155576008,5155576024,5155576000,-46093145646624,5155575752,5155575920,5155575716,5155575704,5155575704,5155576040,5155575696,-46093145646656,5155575696
1289,0x556e84dcf1ac,W,0x556e84dd2028,16,-46788091086304,-46788091086304,32,-46788091086304,48,-46788091086512,-46788091086576,-46788091086512,-46788091086568,-46788091086552,-46788091086560,-46788091086548,-46788091086540,-46788091086552,-46788091086552,-172622468,46788091086312,46793246662320,46788091086320,46793246662312,694945439664,46793246662304,46793246662224,46793246662056,46793246662020,46793246662020,46793246662008,46793246662028,46793246662344,46793246662028,694945439640,46793246662000
1291,0x556e84dcf1b3,R,0x7ffc3869a610,16,8,46788091086312,46788091086360,8,46788091086360,0,46788091086312,-200,-256,-236,46788091086432,-236,46788091086424,-240,-240,-232,8,5155576008,5155576016,5155576000,-46093145646632,5155575992,5155575912,5155575744,5155575708,5155575696,5155575696,5155575688,-46093145646664,5155575716,-46093145646672,5155575736
1293,0x556e84dcf1b4,R,0x7ffc3869a618,16,8,46788091086320,46788091086368,16,46788091086352,8,46788091086320,-192,-256,-228,46788091086440,-232,-240,-232,-220,-224,0,5155576000,-46093145646656,5155575992,5155575904,5155575984,5155575904,5155575700,5155575700,5155575708,5155576024,5155575680,-46093145646672,5155575680,5155575728,5155575728
1298,0x556e84dcf2e4,R,0x7ffc3869a618,16,0,46788091086320,16,16,46788091086352,16,46788091086368,-192,-256,-192,-248,-232,-240,-228,46788091086432,-224,5155576008,5155576000,-46093145646640,5155575992,5155575904,5155575736,5155575904,5155575688,5155575688,5155575708,5155576024,5155575708,-46093145646680,5155575680,5155575712,5155575728
1304,0x561052d6d0e9,R,0x7ffd6bb57ee0,32,5155576008,46793246662328,5155576016,5155576024,46793246662376,5155576024,46793246662376,5155576016,46793246662328,5155575816,5155575760,5155575780,46793246662448,5155575780,46793246662440,5155575776,-46098301222664,-8,-46098301222648,-24,-104,-308,-308,-320,-320,-328,-46098301222680,-300,-280,-328,-296,-280
